Layer,File,Suite,Test,Line
"Unit (Vitest)","admin-booking-groups.test.ts","buildAdminBookingGroups behaviour + grouping","captures the sub-type behaviour and resolved grouping on each entry",26
"Unit (Vitest)","admin-booking-groups.test.ts","isRequestEnquiryGroup","flags per_type music_act and private groups",44
"Unit (Vitest)","admin-booking-groups.test.ts","isRequestEnquiryGroup","does not flag per_type groups with other behaviours",51
"Unit (Vitest)","admin-booking-groups.test.ts","isRequestEnquiryGroup","does not flag music_act / private that are not per_type",56
"Unit (Vitest)","admin-booking-groups.test.ts","partitionBookingGroups","splits per_type music_act/private into requests and everything else into guest",63
"Unit (Vitest)","band-availability.test.ts","slotsWithinOpeningHours","keeps both slots when the venue is open past 11pm",17
"Unit (Vitest)","band-availability.test.ts","slotsWithinOpeningHours","drops the 9pm slot when the venue closes at 10:30pm",21
"Unit (Vitest)","band-availability.test.ts","slotsWithinOpeningHours","returns nothing on a closed day",25
"Unit (Vitest)","band-availability.test.ts","slotsWithinOpeningHours","returns nothing without opening hours",29
"Unit (Vitest)","band-availability.test.ts","computeAvailableBandDates","only offers Fridays and Saturdays in an ordinary month",37
"Unit (Vitest)","band-availability.test.ts","computeAvailableBandDates","adds the August bank holiday Monday and the Sunday before it",54
"Unit (Vitest)","band-availability.test.ts","computeAvailableBandDates","drops a date when active events block both slots",60
"Unit (Vitest)","band-availability.test.ts","computeAvailableBandDates","keeps a date when one slot is still free",74
"Unit (Vitest)","band-availability.test.ts","computeAvailableBandDates","ignores inactive events and events on other days",88
"Unit (Vitest)","band-availability.test.ts","computeAvailableBandDates","returns nothing without opening hours",110
"Unit (Vitest)","band-emails.test.ts","buildRescheduleEmail","greets the booker and includes the group name in the body",5
"Unit (Vitest)","band-emails.test.ts","buildRescheduleEmail","formats the new date and 12h time window",18
"Unit (Vitest)","band-emails.test.ts","buildRescheduleEmail","leaves date/time labels empty when not set",31
"Unit (Vitest)","band-emails.test.ts","buildOfferEmail","names the act in the subject and body, and greets the booker",47
"Unit (Vitest)","band-emails.test.ts","buildOfferEmail","builds a slot label from the date and 12h time window",54
"Unit (Vitest)","band-emails.test.ts","buildOfferEmail","says the slot is to be arranged when there is no date",60
"Unit (Vitest)","band-emails.test.ts","buildOfferEmail","omits the fee and note labels when there is no fee or note",66
"Unit (Vitest)","band-emails.test.ts","buildOfferEmail","carries a note to the applicant through, trimmed",72
"Unit (Vitest)","band-emails.test.ts","buildOfferEmail","falls back to 'you' when the act has no group name",78
"Unit (Vitest)","band-emails.test.ts","buildOutcomeEmail","confirms with the slot and an upbeat subject",94
"Unit (Vitest)","band-emails.test.ts","buildOutcomeEmail","drops the slot when declining, even if a date was pencilled in",103
"Unit (Vitest)","band-emails.test.ts","buildOutcomeEmail","carries a note through on either outcome",111
"Unit (Vitest)","band-event-sync.test.ts","planBandEventSync › booking","inserts a new event when booked with a date and no linked event",6
"Unit (Vitest)","band-event-sync.test.ts","planBandEventSync › booking","updates the existing event when booked with a date and a linked event (no duplicate)",11
"Unit (Vitest)","band-event-sync.test.ts","planBandEventSync › booking","does nothing when booked without a selected date",16
"Unit (Vitest)","band-event-sync.test.ts","planBandEventSync › non-booked statuses deactivate the linked event","new  [parameterised]",25
"Unit (Vitest)","band-event-sync.test.ts","planBandEventSync › non-booked statuses deactivate the linked event","new  [parameterised]",33
"Unit (Vitest)","band-lifecycle.test.ts","bandLifecycleStages › only booked requests with a linked event earn a badge","new  [parameterised]",26
"Unit (Vitest)","band-lifecycle.test.ts","bandLifecycleStages › only booked requests with a linked event earn a badge","tolerates casing and padding on the status",30
"Unit (Vitest)","band-lifecycle.test.ts","bandLifecycleStages › only booked requests with a linked event earn a badge","returns null when no event was ever placed",34
"Unit (Vitest)","band-lifecycle.test.ts","bandLifecycleStages › only booked requests with a linked event earn a badge","returns null when the linked event has no date",38
"Unit (Vitest)","band-lifecycle.test.ts","bandLifecycleStages › overnight slots land on the right side of midnight","is upcoming at midday on the day of the gig",44
"Unit (Vitest)","band-lifecycle.test.ts","bandLifecycleStages › overnight slots land on the right side of midnight","shows nothing mid-performance",48
"Unit (Vitest)","band-lifecycle.test.ts","bandLifecycleStages › overnight slots land on the right side of midnight","is completed once the slot's end has passed, after midnight",52
"Unit (Vitest)","band-lifecycle.test.ts","bandLifecycleStages › overnight slots land on the right side of midnight","is not yet completed at the very moment the slot ends",56
"Unit (Vitest)","band-lifecycle.test.ts","bandLifecycleStages › overnight slots land on the right side of midnight","is completed for a gig on a past date",60
"Unit (Vitest)","band-lifecycle.test.ts","bandLifecycleStages › times are only compared against the clock once the date arrives","stays upcoming when viewed later in the evening than the gig's start time",66
"Unit (Vitest)","band-lifecycle.test.ts","bandLifecycleStages › upcoming requires a live event, but has no horizon","returns null for a future gig whose event is off the schedule",72
